user_id,item_id,rating,timestamp
592,1060,2,882609057
854,216,3,882814028
847,216,3,878940356
296,1160,4,884196964
843,275,3,879446680
629,50,5,880117395
776,185,4,892920290
6,134,5,883602283
402,222,4,876266948
601,928,1,876348140
380,183,4,885478192
805,581,2,881695793
752,294,3,891208261
82,418,4,878769848
733,847,3,879535471
843,175,4,879446911
643,79,4,891446826
500,660,2,883874835
479,258,5,879459552
293,1101,3,888906677
255,748,1,883215630
709,294,3,879847304
684,934,3,875811158
293,708,3,888907527
194,693,4,879524216
374,412,4,883627129
734,222,1,891022849
875,921,5,876465275
514,87,5,875318163
776,193,3,891628895
545,739,4,884134780
387,969,3,886480163
417,357,5,879647118
109,97,3,880578711
871,333,2,888192202
269,1188,1,891451857
533,345,3,888347628
747,482,5,888639526
201,651,4,884111217
694,699,4,875728639
608,218,4,880406862
397,332,2,882838773
94,586,1,891723707
294,288,5,877818729
756,591,4,874829924
385,745,4,879443352
749,293,4,878846783
353,332,5,891402757
183,273,4,892323452
23,98,5,874786016
233,509,4,877663646
655,1466,3,890497592
567,303,3,882426350
826,241,4,885690600
222,931,1,881061396
378,370,2,880333494
785,1,4,879439137
349,744,2,879465785
660,315,4,891197462
405,517,3,885547177
416,477,4,892441480
850,168,5,883195456
345,69,4,884992755
387,194,3,886480206
871,781,4,888193541
880,1059,4,880166939
553,603,5,879948695
786,174,4,882844294
496,89,5,876072633
560,181,4,879975661
456,181,3,881373120
463,7,4,877385180
9,527,3,886959344
840,428,4,891209547
605,64,5,879425432
862,1093,5,879304196
541,812,3,883874872
485,288,3,891041171
387,559,3,886481737
81,471,3,876533586
379,116,4,880525194
409,657,3,881108126
805,226,3,881694978
456,1101,3,881374710
35,242,2,875459166
518,696,5,876823266
511,872,5,890004728
296,48,5,884197091
822,95,4,891037394
379,1219,2,883156704
6,151,3,883599558
178,332,3,882823437
830,193,5,891898415
446,294,1,879786984
327,81,4,887818904
92,408,4,876175704
83,38,5,887665422
562,432,5,879196074
347,288,5,881652118
654,588,4,887864797
938,1061,4,891357085
268,840,2,875744357
661,28,5,876013975
250,237,2,878089753
187,64,5,879465631
552,405,3,879222268
29,182,4,882821989
606,1149,4,880925289
303,88,4,879468307
559,550,4,891035111
934,4,5,891195713
318,158,5,884498709
65,69,3,879216479
867,603,5,880078452
712,575,3,874957053
83,233,4,887665549
94,1011,4,891722214
540,332,4,882156677
872,310,4,888478698
851,754,2,891961831
587,326,3,892871284
84,237,4,883450093
373,734,3,877111313
320,1090,3,884751376
618,1212,2,891309410
580,829,2,884126077
750,270,4,879445877
487,45,5,883446725
622,1060,3,882671160
910,357,4,880821718
638,187,2,876694704
276,697,2,874791316
232,462,4,888549879
345,570,2,884993662
607,707,4,883880027
522,168,5,876960956
727,775,4,883713147
387,1143,5,886480623
737,222,3,884315127
655,202,2,887651114
192,1171,2,881368358
452,290,2,875562903
665,684,3,884294286
766,605,3,891310650
815,233,3,878694381
425,323,2,878737684
60,393,4,883327754
670,96,5,877975070
456,943,4,881372946
919,174,4,875372947
379,178,5,880741811
804,203,4,879442122
474,302,5,887914615
677,126,1,889399265
458,127,5,886396390
234,242,4,891033261
617,302,4,883788511
416,785,3,888703399
476,288,4,883365734
222,756,4,877564031
235,87,4,889655162
392,191,5,891039015
3,339,3,889237141
860,202,4,885990932
286,212,1,877531830
345,676,4,884991384
42,409,3,881106270
747,429,4,888639823
577,452,3,880475644
453,1273,2,877561258
125,357,3,879454100
640,684,4,874778568
823,7,5,878438298
387,514,3,886480515
58,1101,5,890421373
541,500,4,883874682
805,231,3,881694978
280,156,4,891700643
303,264,3,879466214
268,273,3,875742470
280,423,5,891700276
875,334,4,876464800
406,144,1,879445475
15,936,5,879455889
435,762,4,884132840
280,239,3,891701344
380,923,3,885478603
770,473,5,875972612
457,38,3,882549651
145,742,4,875270616
197,229,3,891410039
623,216,4,891034756
474,655,5,887924083
639,196,3,891239456
401,684,4,891033651
406,508,4,879539883
11,135,4,891904335
386,546,2,877655195
17,151,4,885272751
101,121,4,877137015
802,669,1,875985840
436,1028,4,887770693
922,579,3,891447988
244,208,5,880606300
151,183,3,879524642
622,28,3,882592314
83,319,1,886532955
334,496,3,891547040
561,432,5,885807776
508,219,1,883767628
256,739,5,882165135
349,120,3,879466334
389,684,4,880087761
313,258,3,891012852
735,321,3,876698022
178,284,4,888514680
299,100,3,877877600
881,202,4,876537825
551,658,5,892783559
361,524,4,879440386
642,13,4,886206806
525,1011,3,881086274
889,686,3,880180612
932,836,5,891250142
256,98,5,882164696
942,689,3,891282644
707,903,3,886285216
501,313,3,883346623
627,655,4,879530536
101,595,2,877136391
290,432,5,880474590
332,367,4,888360212
833,344,4,888536031
497,19,4,879310245
173,294,5,877556864
38,447,5,892434430
296,194,5,884197193
715,118,2,875962395
321,430,3,879439734
366,443,5,888857866
642,843,3,886569682
762,302,5,878718810
747,99,5,888640524
846,490,4,883947862
293,496,5,888905840
521,230,3,885254250
712,584,4,874730342
921,294,4,879379338
7,560,3,892132798
201,923,3,884113592
826,576,4,885690900
268,324,4,876513708
842,362,3,891217891
880,595,1,880243541
621,135,5,885596819
214,166,4,891544512
664,1098,3,876526152
630,222,4,885666779
312,813,5,891698516
406,664,2,884630973
387,55,3,886479649
193,301,4,889123257
181,457,1,878961474
561,1149,4,885807713
627,176,5,879531158
43,196,4,875981190
345,181,4,884992479
496,38,2,876068615
276,770,4,877935446
907,111,5,880158883
158,56,5,880134296
816,259,2,891711423
145,393,5,875273174
360,238,4,880355845
426,428,2,879444081
181,927,1,878962675
910,508,4,880821349
330,739,5,876545368
734,162,3,891025393
394,4,4,880888037
798,465,4,876176115
844,921,5,877388183
253,895,4,891627893
104,283,4,888465582
708,151,4,892719211
21,281,2,874951416
256,403,4,882164603
936,251,4,886832134
1,238,4,875072235
385,81,3,879442028
124,166,5,890287645
843,229,3,879443908
903,127,5,891031144
586,379,4,884060941
738,91,4,875351462
627,9,4,879530014
480,12,5,891208433
271,485,4,885848827
676,895,1,892685562
734,487,4,891025498
751,916,1,893113145
374,581,4,880938044
417,365,4,879648860
864,1033,2,888891473
23,50,4,874784440
435,567,3,884133785
442,129,4,883391146
110,1210,3,886989191
751,88,4,889298660
727,169,5,883710419
290,566,3,880474388
532,498,4,888629124
213,197,5,878955707
420,173,3,891356864
793,815,3,875103901
452,71,3,875273415
218,648,4,877488233
746,83,4,885075497
902,295,2,879465128
377,443,4,891299078
773,403,2,888540091
916,2,3,880845391
864,140,3,888892016
109,101,1,880578186
41,181,4,890687175
561,51,3,885810834
593,11,4,875660482
786,177,4,882843646
13,435,5,882141392
130,38,4,876252263
912,185,3,875966065
437,121,3,881001766
886,506,4,876032308
265,273,5,875320714
29,294,4,882820730
63,225,2,875747439
222,91,2,878183777
518,125,5,876823645
450,612,4,882396564
181,717,1,878963418
851,109,4,875730379
12,276,4,879959488
595,926,1,886921897
659,191,5,891332293
712,243,4,874956228
214,134,4,891544070
429,455,3,882386628
417,545,1,880953033
899,176,4,884121173
194,971,3,879551049
92,596,2,886443161
650,520,4,891369759
756,755,3,874830598
95,649,4,880571678
343,89,3,876406006
178,69,5,882826437
109,111,4,880564570
456,191,3,881372849
7,179,5,891352303
1,158,3,878542699
536,385,4,882359085
896,392,3,887160187
286,766,3,877533724
354,709,5,891217928
566,443,4,881649505
890,258,3,882404055
902,127,3,879464726
290,143,5,880474293
534,717,5,877808198
478,684,4,889396531
903,928,2,891031749
524,942,4,884636980
317,245,4,891446575
299,895,2,884993860
79,900,4,891271245
313,193,4,891013887
896,496,4,887158029
387,773,4,886481800
291,184,4,874835198
543,95,3,874865728
823,8,5,878437925
457,154,5,882397058
690,496,4,881179222
151,9,4,879524199
907,596,4,880159015
573,69,4,885844091
275,434,3,880315396
507,302,5,889963959
235,237,4,889655435
244,90,4,880607684
461,319,3,885355778
566,260,2,881649273
870,174,5,875050698
82,409,1,884714421
524,638,2,884637914
622,364,1,882672922
260,333,4,890618198
130,566,4,878537558
840,640,3,891209242
195,384,2,874825826
532,250,3,891910110
210,152,5,887730676
587,890,1,892871503
552,291,2,879222661
833,434,3,875038888
833,188,4,875124495
890,200,4,882402633
748,183,4,879454584
361,207,4,879440545
772,294,4,877533625
738,4,4,875351486
566,69,4,881650108
846,452,3,883950950
48,56,3,879434723
712,178,2,874956357
399,186,4,882342669
524,205,5,884634707
699,13,4,879146941
758,533,4,882055948
734,724,3,891022684
618,1221,2,891309636
315,513,5,879821299
195,748,2,876632518
697,754,3,882621431
194,12,5,879520916
797,307,2,879439190
336,1037,1,877757550
407,656,4,875042865
682,585,4,888522021
541,151,3,883874717
537,1147,3,886031473
443,175,2,883505396
473,1129,4,878157507
919,283,4,875288748
247,70,5,893097024
727,238,2,883710910
884,462,4,876859237
313,1091,2,891030261
711,958,5,876278721
537,471,3,886030012
407,99,4,876338883
449,763,2,879959190
932,611,5,891250418
442,401,2,883388960
339,1113,4,891033829
911,659,3,892838677
759,275,4,875227858
567,96,4,882427155
249,407,3,879640618
877,515,5,882677640
934,462,4,891191511
542,196,4,886533452
254,655,4,886472313
400,300,4,885676230
392,650,5,891038978
25,520,3,885852150
629,651,5,880117163
99,926,3,885679437
451,748,4,879012550
524,931,3,884627932
340,378,5,884990891
437,419,5,880141961
625,483,5,891262983
505,526,5,889333823
128,28,5,879966785
234,612,3,892079140
848,490,5,887043514
606,404,4,880925200
137,892,3,882809210
85,195,3,882995132
886,721,5,876033460
121,121,2,891388501
264,672,3,886122447
452,521,3,885545770
118,474,5,875384571
285,64,3,890595777
130,237,5,874953621
178,578,4,882828021
941,993,4,875048996
270,279,5,876954093
234,414,4,892336021
222,1089,1,877563659
21,981,2,874951382
31,498,4,881548111
184,262,5,889906946
414,264,3,884998993
92,546,2,875640512
328,205,4,885045768
716,143,5,879796171
162,121,4,877636000
721,402,4,877147200
671,2,4,884035892
95,1126,4,879197445
474,275,3,887915269
413,269,4,879968793
593,371,3,875659076
393,1028,3,887745174
894,512,5,879897489
47,306,4,879439113
918,382,4,891986846
80,199,2,887401353
354,464,4,891217512
542,411,4,886533275
234,321,2,891033393
204,304,3,892389328
204,482,4,892513906
18,213,5,880131201
199,294,1,883782636
452,480,5,875261261
222,63,3,878183713
372,581,5,876869794
883,805,4,891723323
894,845,3,881443365
655,974,2,887477025
151,474,5,879524222
745,646,4,880123416
639,553,3,891240868
388,276,2,886440608
940,610,1,885921953
62,845,3,879372383
26,283,3,891371437
257,237,2,882050168
553,514,3,879948695
593,633,5,875671081
95,791,3,880572449
250,92,5,878091818
436,504,4,887769151
766,663,5,891310067
187,97,3,879465717
305,175,4,886322893
919,126,4,875289170
54,240,4,880936500
699,309,3,882000505
933,1028,2,874938620
447,823,3,878855165
221,231,4,875246359
524,1560,4,884636444
751,385,4,889135244
297,160,1,875238853
435,732,4,884132341
704,604,5,891397366
429,475,4,882384579
7,658,3,891352419
559,182,4,891035111
308,656,3,887736622
7,227,3,892132317
222,219,4,878184675
875,512,5,876465408
670,969,2,877975070
387,414,4,886482969
932,560,2,891252198
616,895,3,891224644
324,9,5,880575449
121,83,4,891388210
276,147,4,874786686
717,343,4,884641983
276,358,3,874786419
239,205,3,889181015
733,258,3,879535011
303,705,5,879467105
864,54,4,888891473
624,268,4,879791962
783,948,3,884326726
847,658,3,878940855
664,7,3,878091393
10,711,4,877888812
643,571,3,891450316
236,504,3,890118075
812,748,5,877625368
890,210,4,882403587
280,731,3,891702049
106,286,4,881449486
538,566,3,877107765
24,129,3,875246185
181,270,4,878961270
710,346,4,883705502
496,229,2,876070655
246,930,2,884924764
40,321,4,889041523
682,922,3,888517816
746,208,4,885075569
90,14,5,891383987
378,702,4,880056453
119,827,3,874775815
864,1412,1,888892461
116,751,3,890131577
193,402,3,889126375
586,780,4,884067151
689,150,4,876676134
249,108,3,879640452
186,263,3,879023571
943,216,4,888639327
796,269,3,892610692
479,496,3,879461084
94,923,5,885882685
764,255,4,876244181
184,1014,2,889907468
667,962,2,891035164
851,685,4,875731022
68,7,3,876974096
325,1230,3,891479737
522,523,5,876961133
943,672,5,888640125
778,738,1,891578101
452,825,5,885816916
551,193,5,892777363
462,315,4,886365837
921,932,3,879381128
49,55,4,888068057
59,476,2,888203814
389,238,5,879991387
249,56,5,879572189
828,171,3,891036568
684,1301,3,878760019
363,1267,2,891496481
655,458,3,887426407
345,285,5,884901701
477,1041,5,875941225
807,313,5,892527050
201,258,2,884110667
653,702,3,880151918
314,393,4,877889133
92,627,3,875654159
186,338,3,889818331
394,173,5,881057730
598,269,3,886710494
727,928,3,883709802
796,144,5,892662524
178,164,3,882827288
671,98,4,883949357
868,240,5,877107373
647,402,4,876534009
270,283,5,876954456
640,1258,3,886474866
199,405,2,883783005
218,173,3,877488316
593,234,2,875660850
748,222,4,879454707
342,965,4,875319195
722,25,4,891281108
75,410,5,884050661
711,265,2,879994536
457,239,5,882397267
385,234,1,879445493
790,153,3,885155077
267,771,3,878973900
130,55,5,875216507
373,82,1,877099317
286,277,4,875807003
7,514,2,891351121
442,17,4,883388535
581,936,3,879643155
899,663,4,884122719
650,121,3,891369836
244,710,3,880607034
727,470,5,883711847
864,99,3,888890730
295,720,4,879518801
486,825,2,879875188
94,637,3,891723186
843,1157,3,879444114
411,265,5,892845604
102,248,3,877915935
625,174,4,891263589
648,1626,1,884795447
611,300,5,891636244
773,1529,5,888539120
429,258,4,882386096
184,942,3,889909768
710,333,3,882063367
256,526,3,882164443
862,82,4,879305237
655,740,3,888474713
693,291,3,889167954
573,528,4,885843928
428,750,5,885943651
727,68,4,883710347
506,525,4,874876486
344,715,4,889814195
445,1245,1,891200390
328,849,3,885048333
94,76,4,891720827
757,156,3,888445551
507,538,4,889964239
374,292,4,880392237
6,185,5,883601393
5,378,1,875721167
492,318,5,879969878
76,270,3,879117602
42,77,5,881108684
285,538,5,890595479
905,116,3,884984066
299,216,5,889502688
625,945,3,891262724
355,358,4,879485523
518,106,5,876823804
541,142,5,883874778
868,265,3,877108302
939,756,5,880261532
210,163,3,887730407
802,135,4,875985347
159,291,4,880485766
133,355,2,890588928
181,1067,1,878962550
375,566,4,886621985
293,367,2,888906288
130,316,4,888211794
696,124,5,886404617
344,7,4,884814668
629,301,3,880115922
653,196,2,880151539
290,62,2,880473583
663,984,3,889491690
648,797,3,884883031
144,286,4,888103370
622,722,3,882670862
436,1522,2,887771123
664,708,4,876525077
835,200,4,891033927
627,191,4,879529957
90,511,5,891384476
11,203,4,891905856
653,436,1,880151673
27,244,3,891543222
405,554,1,885548049
246,81,5,884921638
343,143,4,876406677
144,588,4,888105549
461,121,2,885355890
843,91,3,879446155
85,1137,4,879452609
642,1011,3,885842351
457,156,5,882397095
738,202,4,875351299
337,450,2,875185319
605,79,5,879425432
378,387,4,880056452
380,161,2,885480046
59,182,5,888204877
151,494,4,879524244
196,116,3,881251753
301,193,3,882075994
888,137,4,879365104
268,71,3,875309486
167,733,2,892738453
62,1077,3,879374607
405,203,1,885548578
293,316,3,888904392
308,729,3,887740254
501,118,3,883348474
754,282,4,879451804
263,520,3,891298163
13,53,1,882396955
864,288,5,878179381
422,854,4,879744014
647,405,4,876532747
557,127,4,880485718
104,310,2,888442275
269,1040,1,891456425
229,302,5,891633028
838,179,5,887067340
849,197,5,879695782
886,53,1,876032422
179,750,1,892151270
11,222,3,891902718
899,724,5,884122776
145,752,4,888396828
716,209,3,879795543
766,176,2,891308927
190,930,2,891042916
599,294,4,880951113
867,498,4,880078401
770,255,4,875972099
387,1019,4,886480288
798,588,4,875638447
7,568,5,891352261
716,241,3,879796138
487,735,4,884042206
407,708,3,876344712
429,196,4,882385012
158,516,5,880135044
414,886,4,884999286
694,663,4,875727926
759,50,4,881476824
82,495,3,878769668
606,591,3,880923349
351,310,5,879481386
200,323,3,884125973
436,435,4,887769256
44,155,3,878348947
6,213,4,883602462
537,385,2,886032098
58,955,4,884305062
425,583,3,878738245
558,15,3,879436140
535,269,4,879617063
201,515,5,884111546
64,392,3,889737542
505,491,3,889333861
457,403,4,882397177
72,423,5,880036550
551,943,5,892783451
596,50,5,883539402
160,93,5,876767572
188,100,4,875074127
942,705,4,891283095
506,328,4,885135476
843,423,2,879448019
252,410,5,891456989
532,311,2,885415471
311,562,3,884365746
105,340,3,889214245
617,1612,1,883788511
295,401,3,879519390
308,506,4,887738191
347,187,5,881653652
604,558,4,883668175
704,208,3,891397262
43,347,3,888177393
625,522,3,891968164
847,447,3,878940890
389,607,3,879991297
179,301,4,892151565
630,409,3,885667037
303,725,1,879544153
523,211,4,883702292
844,89,3,877387857
546,892,4,885141260
181,1343,1,878962199
474,584,5,887927728
94,181,4,885872942
757,164,3,888445684
472,561,5,875982050
425,204,4,890347138
276,233,3,874792436
435,132,3,884131156
760,1135,4,875668968
848,511,4,887037822
425,452,2,878738956
622,69,4,882592041
440,340,2,891549397
422,396,4,879744143
301,62,3,882078419
665,926,3,884291376
564,924,3,888730534
682,591,3,888517097
294,293,4,877819897
123,482,4,879872406
417,179,4,879647749
916,14,5,880843378
472,1,5,892790627
627,281,3,879531504
210,222,4,887737603
882,25,2,879862652
119,455,4,874774719
326,197,1,879875723
923,245,3,880387199
126,327,3,887855087
151,100,3,879524514
445,204,3,890988205
262,582,4,879962517
234,1200,3,892333865
693,611,4,875484406
622,1216,4,882590344
286,13,2,876521933
604,443,3,883668352
332,655,5,888360248
280,1181,2,891700496
17,243,1,885166209
7,668,4,891352778
621,25,4,880738699
648,569,3,884883578
60,1060,4,883326995
26,515,4,891352940
727,1206,2,883712315
586,356,4,884065692
537,523,3,886030682
378,207,4,880055002
279,265,5,875655063
128,280,1,879968579
360,210,4,880356166
864,1425,2,888890475
13,516,5,882141485
109,9,3,880564607
210,926,2,887730909
833,198,4,875123677
788,597,3,880870582
564,827,3,888731038
264,286,2,886121691
158,483,5,880133225
617,98,2,883789080
885,953,3,885714531
782,880,4,891498322
922,433,4,891451143
94,465,5,891721851
506,878,3,874872812
92,980,3,883433686
624,236,3,879792358
151,301,4,879523925
422,441,4,879744183
160,762,3,876769148
398,514,4,875658794
370,172,4,879435369
224,215,4,888082612
881,1215,1,879052376
299,516,4,889503159
501,122,4,883348236
437,521,4,880141164
699,831,2,884152570
18,191,4,880130193
748,199,4,879455454
116,1258,2,876453376
535,654,5,879617856
256,89,5,882164525
389,778,4,880088995
851,553,4,875731225
705,183,2,883427988
168,235,2,884288270
312,489,5,891699321
261,359,5,890454351
665,1028,4,884291133
263,176,5,891299752
342,194,3,875318858
406,663,5,879446269
848,197,5,887038021
575,321,3,878146540
851,327,4,890804671
615,528,4,879448399
232,425,4,888549790
453,1157,2,888206576
493,50,5,884131553
425,385,2,878738813
198,70,3,884207691
693,282,4,875482626
13,750,5,883670552
537,922,3,886030442
611,342,3,891636223
313,180,5,891014898
473,256,4,878157648
591,116,4,891039616
184,166,3,889910684
454,423,4,881959607
882,294,4,879860936
643,665,3,891449930
393,572,4,889731618
141,1047,4,884585220
637,411,1,882904678
189,500,5,893266351
791,9,5,879448314
18,22,5,880130640
618,815,4,891309552
92,289,3,875641367
207,134,4,875991160
173,324,5,877556864
606,103,3,880923349
193,739,4,889126427
321,215,3,879439658
487,794,5,883530503
299,202,4,889501325
10,692,4,877889261
326,447,4,879877388
882,121,4,879861739
711,1046,3,879994367
394,496,5,880887206
62,167,2,879376727
639,381,2,891239581
452,212,2,885490812
374,11,4,880395202
416,298,4,876697387
191,339,3,891562090
301,109,5,882074236
805,140,3,881705892
472,421,5,875982200
897,473,3,879993644
59,208,5,888205533
437,1036,5,880143562
684,202,4,878759384
303,245,3,879466249
201,1163,1,884140382
119,125,5,874775262
424,882,3,880858829
297,625,3,875240266
94,1091,3,891722306
13,331,3,881515457
5,390,5,875636340
24,64,5,875322758
94,125,1,891721851
405,1230,1,885547644
406,526,5,882480511
782,1511,2,891500194
73,255,2,888792938
524,943,3,884636453
669,521,4,892550196
578,258,1,888957735
883,56,5,891694276
395,1,5,883765062
256,449,3,882164999
312,132,5,891699121
279,952,3,875296676
85,423,4,879454046
276,246,4,874786686
833,449,2,875223923
327,484,3,887745303
452,186,1,875875499
275,144,4,880314137
943,22,4,888639042
198,6,2,884206270
664,845,2,878090381
393,364,2,889731139
339,187,5,891032700
290,31,4,880475032
854,487,4,882813990
506,186,4,874875062
7,210,4,891352904
318,196,3,884495973
194,575,1,879554453
276,843,4,874792989
646,272,4,888528483
293,403,3,888906869
637,591,3,882904233
422,558,4,879744085
393,73,4,887746206
215,203,3,891435266
276,541,3,874792520
567,612,4,882427124
835,215,4,891033199
332,54,4,888360396
373,114,5,877098402
338,134,5,879438536
453,402,3,888207161
939,1190,5,880260883
305,50,5,886321799
899,827,2,884120388
655,909,3,890611503
851,1095,3,875731105
642,463,3,885602232
425,853,4,878738853
102,373,2,888802508
268,123,3,875742794
809,300,4,891036903
584,40,4,885778385
375,1217,4,886622131
409,538,3,881104756
532,66,5,893118712
174,902,3,890168363
269,717,1,891456493
276,564,3,874791805
230,385,1,880485235
201,99,3,884141438
592,216,4,882955978
854,455,2,882812906
449,137,5,879958866
655,972,3,887475213
532,312,2,884594422
70,751,4,884063601
13,121,5,882397503
205,328,3,888284454
207,211,5,878191679
551,559,5,892784479
833,558,4,875039204
106,211,4,881452532
547,311,2,891282699
533,218,2,879191652
145,42,5,882181785
613,478,5,891227262
313,357,5,891013773
709,363,3,879848695
210,276,5,887731147
412,186,5,879717071
299,297,3,877877691
553,498,4,879949042
15,508,2,879455789
234,487,3,892079237
398,429,4,875716829
562,230,1,879195954
260,300,3,890618198
214,174,4,892668249
876,511,5,879428354
943,11,4,888639000
534,370,4,877808260
314,585,2,877890381
64,420,3,889739678
316,988,1,880853152
389,489,4,879991115
26,50,4,891386368
59,98,5,888204349
385,1065,3,879445153
479,122,1,879460648
226,179,4,883888853
184,478,4,889908902
343,90,4,876406677
91,435,4,891439353
344,129,4,884899346
560,301,3,879975116
943,785,2,888640088
216,189,3,880244972
22,195,4,878887810
343,302,4,876402390
417,32,2,879647924
892,11,3,886608897
357,1277,5,878951918
575,318,5,878148087
325,510,4,891478180
543,114,4,874864346
621,28,4,874965408
450,1107,4,887138957
532,22,5,892867296
280,82,2,891700925
151,660,4,879524199
178,273,3,882823858
500,210,3,883874290
1,64,5,875072404
345,50,5,884992367
211,890,2,879461395
936,248,4,886833006
74,333,4,888333238
761,678,2,876189689
457,230,4,882392853
532,77,5,892519935
458,179,4,886397808
13,801,3,886303172
343,410,3,876403212
59,90,2,888206363
655,262,5,888474934
145,727,2,875272652
222,99,3,878182059
847,405,3,878938982
497,568,3,879310792
833,273,3,875035954
412,218,3,879717147
128,77,3,879968447
787,288,1,888979236
321,494,4,879440318
851,307,4,878574215
469,487,5,879524178
747,475,5,888639397
542,70,4,886532788
911,194,4,892839929
360,479,4,880356092
130,62,4,876252175
711,588,4,879993173
246,66,3,884922252
455,117,3,879111345
890,230,3,882404947
878,111,4,880867282
84,64,5,883450066
63,841,1,875747917
688,682,5,884153712
864,265,5,888886946
393,449,2,889731088
327,85,2,887819507
871,324,3,888192689
6,187,4,883600914
943,94,4,888639929
925,98,4,884717862
91,234,5,891439503
893,819,3,874829355
664,234,3,876526554
524,402,2,884636617
398,481,3,875659441
59,52,4,888205615
297,83,4,875774306
292,429,5,881105587
21,148,1,874951482
533,26,3,879192035
345,239,4,884993485
680,9,4,876816106
297,448,3,875240171
918,747,3,891988705
416,975,2,878879391
782,902,2,891497906
746,231,2,885075476
452,1410,1,876297577
2,25,4,888551648
601,228,5,876350400
449,1318,2,879959573
193,260,1,889123777
92,411,4,875640189
624,328,4,879792131
463,242,2,889935629
393,546,2,887744578
694,228,4,875727306
896,591,3,887160702
429,928,2,882386849
698,22,1,886368545
102,771,2,888802508
539,303,5,879787770
11,216,3,891904949
14,920,4,880929745
749,2,4,878849375
483,195,3,878954753
509,260,2,883591195
13,463,5,882140318
188,151,3,875073909
585,740,4,891284588
577,471,3,880471640
330,418,5,876546298
555,480,4,879975474
682,540,2,888521291
552,284,3,879222071
393,273,3,889727768
892,425,5,886608977
417,413,3,879646327
244,40,2,880608016
234,151,3,892334481
622,380,4,882592850
899,275,4,884119877
378,289,5,889665232
429,307,3,882384437
807,968,4,892530498
185,197,5,883524428
903,1009,4,891031906
615,462,4,879447990
831,358,2,891354371
389,56,5,880086868
250,475,4,878089436
389,490,3,879991081
250,331,3,878089033
264,47,5,886123472
513,841,4,885062602
486,458,3,879875069
18,52,5,880130680
472,313,5,892790628
299,10,5,877878601
916,480,4,880844201
345,332,1,884901497
650,823,3,891381661
219,631,5,889403559
135,802,2,879858003
119,1261,4,874781198
380,300,3,885481179
398,284,2,875654781
746,210,5,885075211
478,946,2,889396917
344,479,4,884901093
695,343,4,888806120
174,845,5,886433771
880,398,3,880167965
456,211,4,881374162
758,202,5,881976821
454,199,3,881960413
423,329,3,891394952
181,266,1,878961709
295,1459,5,879519237
643,53,4,891449719
640,68,4,874778479
152,111,5,880148782
40,328,3,889041595
298,151,3,884183952
42,38,3,881109148
399,578,2,882348722
85,14,4,879452638
561,526,3,885808796
79,311,4,891271278
486,1142,5,879874725
405,392,5,885545487
671,55,3,883546890
902,187,3,879465834
85,310,3,880838201
869,596,3,884491734
450,70,4,882374497
100,288,2,891374603
664,183,3,876526462
486,16,3,879874583
167,726,1,892738385
423,690,4,891394832
782,254,2,891499660
364,325,4,875931432
694,604,4,875727399
436,568,5,887769416
880,575,3,880175077
863,887,3,889289328
916,511,5,880844395
663,978,4,889492614
87,1189,5,879877951
235,196,3,889655162
897,478,3,879991105
275,662,3,880315170
452,1255,2,876298932
652,328,4,882567058
934,269,2,891188367
878,1121,2,880867895
461,748,1,885355839
255,834,4,883216358
243,387,4,879988752
231,50,4,888605273
719,582,3,888451748
521,42,5,884478721
537,924,3,886030254
188,191,3,875073128
214,285,5,892668153
332,871,3,887938351
455,402,4,879112356
793,127,5,875103773
748,173,4,879454831
903,156,5,891466376
22,502,4,878886647
93,820,3,888705966
456,57,4,881374521
277,591,4,879543768
303,1411,2,879483941
588,552,1,890031021
83,993,2,883868978
548,431,5,891044446
334,518,4,891547334
470,288,4,879178216
267,186,5,878972071
444,678,3,891979403
405,855,1,885549543
905,879,3,884983627
402,1284,3,876266984
786,173,4,882843069
758,685,5,881979987
524,506,4,884634938
816,313,5,891710780
226,69,4,883889430
909,286,4,891919160
268,128,3,875744199
133,258,5,890588639
303,461,4,879484159
561,435,3,888232990
50,9,4,877052297
326,654,1,879875151
42,48,5,881107821
881,414,5,876537752
626,678,1,878771505
268,121,2,875743141
766,487,3,891309090
198,4,3,884209536
128,427,5,879966685
464,270,4,878354762
296,228,4,884197264
145,696,3,875271442
845,306,2,885409374
753,523,4,891401851
818,346,4,891870364
830,241,4,891464148
25,615,5,885852611
334,488,5,891546231
378,54,4,880056976
337,449,4,875185319
436,595,5,887770731
559,197,4,891035111
301,3,2,882075082
311,451,3,884366397
887,826,1,881379239
13,514,5,881515112
495,1118,5,888632888
575,182,3,878148295
206,245,1,888179772
168,1197,5,884287927
561,168,4,885807261
432,284,4,889416521
430,656,4,877226365
801,313,5,890332694
533,949,4,879439519
433,748,4,880585491
326,491,4,879876235
265,477,3,875320371
363,366,2,891497583
92,631,4,875658112
262,72,3,879962366
815,655,3,878694563
82,169,4,878769442
437,1134,4,880141008
579,216,5,880952299
889,742,3,880177219
409,59,5,881108455
49,369,1,888069329
95,472,5,879197329
198,137,4,884205252
669,514,3,892550215
203,271,3,880433445
137,476,1,881433524
297,480,4,875238923
22,29,1,878888228
279,1121,4,875310101
666,484,4,880139149
343,778,5,876406391
416,990,2,876696739
721,948,1,877137109
907,326,5,880158448
552,117,3,879222412
16,583,4,877720186
389,521,3,879991330
172,488,3,875537965
511,288,4,890004795
913,42,3,880824372
